ID,Title,Description,Status,Tags,Folder,Emoji,Priority,Owner
,TC-466 Dashboard - Uniform Date and Time Format,"
Test Case ID: TC-466
Title: Uniform Date and Time Format

### Description
Ensure that date and time formats are consistently displayed across all
screens and reports, regardless of the user role or specific
functionality.

### ReqID

### Preconditions 
 
1.  RFMSS system is up and running.
2.  Test accounts for all user roles (Admin, Scheduler, Unit Requester,
    Approver, Read-Only, Limited Read-Only) are available.
3.  All RFMSS screens and reports are accessible.
4.  System date and time settings are properly configured.

### Steps 
Steps: 1.  Log in to the RFMSS system as an Admin user.
Expected Result: 1.  Admin user is successfully logged in and the dashboard is displayed.

Steps: 2.  Navigate through all available screens and reports, noting the format of
displayed dates and times.
Expected Result: 2.  Date and time formats are observed on various screens and reports
accessible to the Admin user.


Steps: 3.  Log out and repeat steps 1-2 for each user role: Scheduler, Unit
Requester, Approver, Read-Only, and Limited Read-Only.
Expected Result: 3.  Date and time formats are observed on various screens and reports
accessible to each user role.

Steps: 4.  Compare the date and time formats across all user roles, screens, and
reports.
Expected Result: 4.  Date and time formats are consistently displayed in the same format
across all user roles, screens, and reports.

Steps: 5.  Change the system date and time format settings (if applicable).
Expected Result: 5.  System date and time format settings are successfully modified.


Steps: 6.  Repeat steps 1-4 with the new date and time format settings.
Expected Result: 6.  The new date and time format is consistently applied and displayed
across all user roles, screens, and reports.

Steps: 7.  Document any inconsistencies found in the display of date and time
formats.
Expected Result: 7.  A comprehensive report of any inconsistencies is created, or it is
confirmed that all date and time formats are consistently displayed
across the system.",Manual,Functional,,,Normal,
Tags: Other
State: Active
Priority: Medium
Type of Test Case: Other
Automation Status: Not Automated

TC-455 Dashboard - Approver Workflow Navigation,"Test Case ID: TC-455
Title: Approver Workflow Navigation
Tags: Functional
State: Active
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Confirm that approvers can navigate to all screens necessary for
reviewing and processing resource requests, but are restricted from
scheduling and administrative functions.


Preconditions: 1.  RFMSS system is up and running.
2.  An approver user account is created and active.
3.  Screens necessary for reviewing and processing resource requests are
    implemented.
4.  The approver is logged into the RFMSS system.
5.  There are pending resource requests in the system for review.


Steps: 1.  Navigate to the main dashboard or home screen of RFMSS.


Expected Result: 1.  The approver can access the main dashboard successfully.


Steps: 2.  Access the screen for reviewing pending resource requests.


Expected Result: 2.  The approver can successfully navigate to and view the list of pending
resource requests.


Steps: 3.  Navigate to the detailed view of a specific resource request.


Expected Result: 3.  The approver can access and review all details of the selected resource
request.


Steps: 4.  Attempt to approve or reject a resource request.


Expected Result: 4.  The approver can successfully perform the approval or rejection action
on the resource request.


Steps: 5.  Try to access reporting tools related to request approvals.


Expected Result: 5.  The approver can view reports specifically related to request approvals
and their workflow.


Steps: 6.  Attempt to navigate to scheduling screens.


Expected Result: 6.  The approver is restricted from accessing scheduling screens, receiving
an appropriate access denied message or having these options hidden.


Steps: 7.  Try to access administrative functions.


Expected Result: 7.  The approver cannot access any administrative functions or screens.",Manual,Functional,,,Normal,
,TC-458 Dashboard - Dynamic Menu Adaptation,"Test Case ID: TC-458
Title: Dynamic Menu Adaptation
Tags: Functional
State: Active
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Test that the navigation menu dynamically adapts to show only permitted
options based on the user's role, hiding or disabling unauthorized menu
items.


Preconditions: 1.  RFMSS system is up and running
2.  User accounts with different roles are available (Admin, Scheduler,
    Unit Requester, Approver, Read-Only, Limited Read-Only)
3.  All RFMSS screens are accessible in the system


Steps: 1.  Log in to the RFMSS system using Admin user credentials


Expected Result: 1.  Admin user is successfully logged in and directed to the home screen


Steps: 2.  Observe the navigation menu for the Admin user


Expected Result: 2.  All navigation options are visible and accessible


Steps: 3.  Log out and log in as a Scheduler


Expected Result: 3.  Scheduler is successfully logged in


Steps: 4.  Observe the navigation menu for the Scheduler


Expected Result: 4.  Only scheduling-related options are visible and accessible, while
admin-specific options are hidden or disabled


Steps: 5.  Repeat steps 3-4 for Unit Requester, Approver, Read-Only, and Limited
Read-Only roles


Expected Result: 5.  For each role, the navigation menu displays only the options relevant to
that role's permissions


Steps: 6.  Attempt to access a hidden or disabled menu item by directly entering
its URL


Expected Result: 6.  Access is denied, and an appropriate error message is displayed",Manual,Functional,,,Normal,
,TC-441 Dashboard - View-Only Resource Calendar,"Test Case ID: TC-441
Title: View-Only Resource Calendar
Tags: Functional
State: Active
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that read-only users can access and view the resource calendar
showing all allocated and available resources without the ability to
make changes.


Preconditions: 1.  RFMSS system is up and running.
2.  User has a valid read-only account.
3.  User is logged into the RFMSS system.
4.  Resource calendar is populated with allocated and available
    resources.


Steps: 1.  Navigate to the Resource Calendar screen.


Expected Result: 1.  Resource Calendar screen is displayed.


Steps: 2.  Verify that all allocated and available resources are visible on the
calendar.


Expected Result: 2.  All resources (allocated and available) are displayed on the calendar.


Steps: 3.  Attempt to make changes to any resource allocation on the calendar.


Expected Result: 3.  No options to make changes are available. The interface is view-only.


Steps: 4.  Try to access different views of the calendar (e.g., daily, weekly,
monthly).


Expected Result: 4.  Different calendar views are accessible and display correct information.


Steps: 5.  Attempt to export or print the calendar view.


Expected Result: 5.  Export or print functionality is available and works correctly for
read-only users.",Manual,Functional,,,Normal,
,TC-442 Dashboard - Read-Only Request Details,"Test Case ID: TC-442
Title: Read-Only Request Details
Tags: Functional
State: Active
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure read-only users can view detailed information about resource
requests and allocations without any edit or delete options.


Preconditions: 1.  RFMSS system is operational.
2.  User has a valid read-only account.
3.  User is logged into the RFMSS system.
4.  There are existing resource requests and allocations in the system.


Steps: 1.  Navigate to the Resource Requests screen.


Expected Result: 1.  Resource Requests screen is displayed.


Steps: 2.  Select a specific resource request to view its details.


Expected Result: 2.  Detailed information about the selected resource request is displayed.


Steps: 3.  Verify all relevant information is visible (e.g., requester, resource,
time, status).


Expected Result: 3.  All relevant request details are visible and accurate.


Steps: 4.  Attempt to edit any field in the request details.


Expected Result: 4.  No edit options are available. All fields are read-only.


Steps: 5.  Try to delete the resource request.


Expected Result: 5.  No delete option is available for the read-only user.


Steps: 6.  Navigate to the Resource Allocations screen.


Expected Result: 6.  Resource Allocations screen is displayed.


Steps: 7.  Select a specific resource allocation to view its details.


Expected Result: 7.  Detailed information about the selected resource allocation is
displayed.


Steps: 8.  Verify all relevant allocation information is visible.


Expected Result: 8.  All relevant allocation details are visible and accurate.


Steps: 9.  Attempt to modify the allocation details.


Expected Result: 9.  No modification options are available. All fields are read-only.",Manual,Functional,,,Normal,
,TC-443 Dashboard - Report Viewing Access,"Test Case ID: TC-443
Title: Report Viewing Access
Tags: Functional
State: Active
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Test the ability of read-only users to view pre-generated reports on
resource utilization and allocation statistics without the option to
modify or create new reports.


Preconditions: 1.  RFMSS system is operational.
2.  User has a valid read-only account.
3.  User is logged into the RFMSS system.
4.  Pre-generated reports on resource utilization and allocation
    statistics are available in the system.


Steps: 1.  Navigate to the Reports section of the RFMSS.


Expected Result: 1.  Reports section is displayed.


Steps: 2.  Verify that pre-generated reports are visible and accessible.


Expected Result: 2.  List of available pre-generated reports is displayed.


Steps: 3.  Select and Manual a report on resource utilization.


Expected Result: 3.  Selected resource utilization report is displayed with accurate data.


Steps: 4.  Attempt to modify the Manualed report.


Expected Result: 4.  No options to modify the report are available.


Steps: 5.  Try to create a new report.


Expected Result: 5.  No option to create a new report is available for the read-only user.


Steps: 6.  Select and Manual a report on allocation statistics.


Expected Result: 6.  Selected allocation statistics report is displayed with accurate data.


Steps: 7.  Verify the ability to export or print the viewed reports.


Expected Result: 7.  Export and print functionalities are available and work correctly for
read-only users.",Manual,Functional,,,Normal,
,TC-444 Dashboard - User Profile View Restrictions,"Test Case ID: TC-444
Title: User Profile View Restrictions
Tags: Functional
State: Active
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Confirm that read-only users can view their own user profile information
but cannot access or modify other users' profiles or system-wide user
management screens.


Preconditions: 1.  RFMSS system is operational.
2.  User has a valid read-only account.
3.  User is logged into the RFMSS system.
4.  Multiple user profiles exist in the system.


Steps: 1.  Navigate to the User Profile section.


Expected Result: 1.  User's own profile information is displayed.


Steps: 2.  Verify that all personal information is visible.


Expected Result: 2.  All relevant personal information is displayed accurately.


Steps: 3.  Attempt to edit any field in the user's own profile.


Expected Result: 3.  No edit options are available. All fields are read-only.


Steps: 4.  Try to access another user's profile.


Expected Result: 4.  No option or permission to view other users' profiles is available.


Steps: 5.  Attempt to navigate to the system-wide user management screen.


Expected Result: 5.  Access to system-wide user management screen is denied or the option is
not visible.


Steps: 6.  Check for any options to add, modify, or delete user accounts.


Expected Result: 6.  No options to add, modify, or delete user accounts are available.",Manual,Functional,,,Normal,
,TC-445 Dashboard - Resource Details Inspection,"Test Case ID: TC-445
Title: Resource Details Inspection
Tags: Functional
State: Active
Priority: Medium
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that read-only users can inspect detailed information about
individual resources, including specifications and availability, without
the ability to modify any data.


Preconditions: 1.  RFMSS system is operational.
2.  User has a valid read-only account.
3.  User is logged into the RFMSS system.
4.  Multiple resources with detailed information are available in the
    system.


Steps: 1.  Navigate to the Resources section of the RFMSS.


Expected Result: 1.  List of available resources is displayed.


Steps: 2.  Select a specific resource to view its details.


Expected Result: 2.  Detailed information about the selected resource is displayed.


Steps: 3.  Verify that all relevant resource information is visible (e.g.,
specifications, availability).


Expected Result: 3.  All relevant resource details are visible and accurate.


Steps: 4.  Attempt to modify any field in the resource details.


Expected Result: 4.  No edit options are available. All fields are read-only.


Steps: 5.  Check the resource's availability information.


Expected Result: 5.  Resource availability information is displayed correctly.


Steps: 6.  Try to change the resource's availability status.


Expected Result: 6.  No option to change the availability status is present.


Steps: 7.  Attempt to add a new resource to the system.


Expected Result: 7.  No option to add a new resource is available for the read-only user.


Steps: 8.  Verify the ability to export or print the resource details.


Expected Result: 8.  Export and print functionalities are available and work correctly for
read-only users.",Manual,Functional,,,Normal,
,TC-446 Dashboard - Historical Data Access,"Test Case ID: TC-446
Title: Historical Data Access
Tags: Functional
State: Active
Priority: Medium
Type of Test Case: Functional
Automation Status: Not Automated
Description: Test read-only users' access to historical data on past resource
allocations and usage patterns, ensuring they can view but not alter
this information.


Preconditions: 1.  RFMSS system is up and running.
2.  A read-only user account is created and accessible.
3.  Historical data on past resource allocations and usage patterns is
    available in the system.
4.  The user has the necessary permissions to access the historical data
    section.


Steps: 1.  Log in to the RFMSS system using read-only user credentials.


Expected Result: 1.  User is successfully logged in and the RFMSS dashboard is displayed.


Steps: 2.  Navigate to the historical data section of the RFMSS.


Expected Result: 2.  The historical data section is displayed, showing options for viewing
past resource allocations and usage patterns.


Steps: 3.  Select a specific time period for which to view historical data.


Expected Result: 3.  The system displays the historical data for the selected time period.


Steps: 4.  Attempt to view detailed information about past resource allocations.


Expected Result: 4.  Detailed information about past resource allocations is displayed
correctly and is readable.


Steps: 5.  Attempt to view detailed information about usage patterns.


Expected Result: 5.  Detailed information about usage patterns is displayed correctly and is
readable.


Steps: 6.  Attempt to modify any of the displayed historical data.


Expected Result: 6.  No edit options are available, and the user is unable to alter any of
the displayed information.


Steps: 7.  Try to access any data manipulation tools or features (if visible).


Expected Result: 7.  Access is denied or the tools/features are not visible to the read-only
user.


Steps: 8.  Attempt to export or download the historical data (if the feature is
available).


Expected Result: 8.  If the export feature is available for read-only users, the data should
be successfully exported in a read-only format. If not available, the
option should not be visible or should be disabled.


Steps: 9.  Log out of the RFMSS system.


Expected Result: 9.  User is successfully logged out and returned to the login screen.",Manual,Functional,,,Normal,
,TC-433 - FA-Installation - Pending Request Queue,"Test Case ID: TC-433
Title: Pending Request Queue
Tags: Functional
State: Active
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that approvers have access to a queue of pending resource
requests requiring their review and action, sorted by priority or
submission date.


Preconditions: 1.  The RFMSS system is operational and accessible.
2.  The user has valid approver credentials.
3.  There are multiple pending resource requests in the system.
4.  The approver has the necessary permissions to access the pending
    request queue.


Steps: 1.  Log into the RFMSS system as an approver.


Expected Result: 1.  The approver is successfully logged in and directed to the approver
dashboard.


Steps: 2.  Navigate to the pending request queue.


Expected Result: 2.  The pending request queue is displayed, showing a list of resource
requests requiring review and action.


Steps: 3.  Verify that the queue is sorted by default (either by priority or
submission date).


Expected Result: 3.  The requests are displayed in a sorted order, either by priority or
submission date.


Steps: 4.  Change the sorting order (if possible) and verify the change is
reflected.


Expected Result: 4.  The order of requests in the queue changes according to the selected
sorting criteria.


Steps: 5.  Check if there are options to filter or search through the pending
requests.


Expected Result: 5.  Filter and search functionalities are available and working correctly.


Steps: 6.  Select a request from the queue to review.


Expected Result: 6.  The selected request's details are displayed for review.


Steps: 7.  Verify that all necessary information is visible for the selected
request.


Expected Result: 7.  The request details include requester information, resource
specifications, dates, times, and any additional notes.


Steps: 8.  Return to the queue and verify that it updates if any changes occur
(e.g., new requests added or requests approved/rejected by other
approvers).


Expected Result: 8.  The queue dynamically updates to reflect any changes in real-time or
after a refresh.",Manual,Functional,,,Normal,
,TC-434 - FA-Installation - Request Detail Review,"Test Case ID: TC-434
Title: Request Detail Review
Tags: Functional
State: Active
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure approvers can view detailed information for each request,
including requester details, resource specifications, dates, times, and
any additional notes.


Preconditions: 1.  The RFMSS system is operational and accessible.
2.  The user has valid approver credentials.
3.  There are pending resource requests in the system.
4.  The approver has the necessary permissions to view detailed request
    information.


Steps: 1.  Log into the RFMSS system as an approver.


Expected Result: 1.  The approver is successfully logged in and directed to the approver
dashboard.


Steps: 2.  Navigate to the pending request queue.


Expected Result: 2.  The pending request queue is displayed, showing a list of resource
requests requiring review.


Steps: 3.  Select a specific request from the queue to review.


Expected Result: 3.  The selected request's detailed information page is displayed.


Steps: 4.  Verify that the requester's details are visible and correct.


Expected Result: 4.  The requester's information (name, ID, department, etc.) is accurately
displayed.


Steps: 5.  Check that the resource specifications are clearly listed.


Expected Result: 5.  All requested resource details (type, quantity, specifications) are
visible and accurate.


Steps: 6.  Confirm that the requested dates and times are shown.


Expected Result: 6.  The start and end dates/times for the resource request are correctly
displayed.


Steps: 7.  Look for any additional notes or comments provided by the requester.


Expected Result: 7.  Any extra information or notes from the requester are visible in the
request details.


Steps: 8.  Verify if there's an option to view the requester's history or past
requests (if applicable).


Expected Result: 8.  If available, the option to view the requester's history functions
correctly and displays relevant information.


Steps: 9.  Check if there are links or options to communicate with the requester
for additional information.


Expected Result: 9.  Communication options (if available) are functional and allow the
approver to contact the requester if needed.


Steps: 10.  Ensure that all information is readable and properly formatted.


Expected Result: 10.  The detailed information is presented in a clear, organized, and easily
readable format.",Manual,Functional,,,Normal,
,TC-435 FA-Installation - Request Approval Process,"Test Case ID: TC-435
Title: Request Approval Process
Tags: Functional
State: Active
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Test the approver's ability to approve requests, including any required
input (comments, conditions) and triggering of subsequent workflow
actions.


Preconditions: 1.  The RFMSS system is operational and accessible.
2.  The user has valid approver credentials.
3.  There are pending resource requests in the system awaiting approval.
4.  The approver has the necessary permissions to approve requests.


Steps: 1.  Log into the RFMSS system as an approver.


Expected Result: 1.  The approver is successfully logged in and directed to the approver
dashboard.


Steps: 2.  Navigate to the pending request queue.


Expected Result: 2.  The pending request queue is displayed, showing a list of resource
requests requiring approval.


Steps: 3.  Select a specific request from the queue to review and approve.


Expected Result: 3.  The selected request's detailed information page is displayed with an
option to approve.


Steps: 4.  Review the request details to ensure all information is correct and
complete.


Expected Result: 4.  All necessary information is visible and verified for accuracy.


Steps: 5.  Locate and click on the 'Approve' button or option.


Expected Result: 5.  An approval confirmation dialog or form is displayed.


Steps: 6.  Check if there's a field for entering approval comments or conditions.


Expected Result: 6.  If available, the comment/condition field is editable and accepts input.


Steps: 7.  Enter any necessary comments or conditions for the approval.


Expected Result: 7.  The entered text is accepted and stored with the approval.


Steps: 8.  Confirm the approval action.


Expected Result: 8.  The system processes the approval and displays a confirmation message.


Steps: 9.  Verify that the approved request is removed from the pending queue.


Expected Result: 9.  The approved request no longer appears in the pending request queue.


Steps: 10.  Check if a notification is sent to the requester about the approval.


Expected Result: 10.  A notification is generated and sent to the requester informing them of
the approval.


Steps: 11.  Verify if any subsequent workflow actions are triggered (e.g., resource
allocation, calendar updates).


Expected Result: 11.  Any defined subsequent actions are automatically initiated and completed
successfully.


Steps: 12.  Access the approved request history or log to confirm the approval
details.


Expected Result: 12.  The approval is correctly logged with all relevant details, including
approver comments and timestamp.",Manual,Functional,,,Normal,
,TC-436 FA-Installation - Request Rejection Process,"Test Case ID: TC-436
Title: Request Rejection Process
Tags: Functional
State: Active
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify the functionality for approvers to reject requests, including
providing rejection reasons and triggering appropriate notifications to
requesters.


Preconditions: 1.  The RFMSS system is operational and accessible.
2.  The user has valid approver credentials.
3.  There are pending resource requests in the system.
4.  The approver has the necessary permissions to reject requests.


Steps: 1.  Log into the RFMSS system as an approver.


Expected Result: 1.  The approver is successfully logged in and directed to the approver
dashboard.


Steps: 2.  Navigate to the pending request queue.


Expected Result: 2.  The pending request queue is displayed, showing a list of resource
requests requiring review.


Steps: 3.  Select a specific request from the queue to review and potentially
reject.


Expected Result: 3.  The selected request's detailed information page is displayed with an
option to reject.


Steps: 4.  Review the request details thoroughly.


Expected Result: 4.  All necessary information is visible and can be evaluated for the
rejection decision.


Steps: 5.  Locate and click on the 'Reject' button or option.


Expected Result: 5.  A rejection confirmation dialog or form is displayed.


Steps: 6.  Verify that there is a mandatory field for entering rejection reasons.


Expected Result: 6.  A text field for entering rejection reasons is present and requires
input.


Steps: 7.  Enter a detailed reason for rejecting the request.


Expected Result: 7.  The entered rejection reason is accepted and stored with the rejection.


Steps: 8.  Confirm the rejection action.


Expected Result: 8.  The system processes the rejection and displays a confirmation message.


Steps: 9.  Verify that the rejected request is removed from the pending queue.


Expected Result: 9.  The rejected request no longer appears in the pending request queue.


Steps: 10.  Check if a notification is sent to the requester about the rejection.


Expected Result: 10.  A notification is generated and sent to the requester informing them of
the rejection and including the provided reason.


Steps: 11.  Verify if the requester has an option to view the rejection reason and
potentially resubmit or appeal.


Expected Result: 11.  The requester's interface shows the rejected request with the reason and
any available options for resubmission or appeal.


Steps: 12.  Access the rejected request history or log to confirm the rejection
details.


Expected Result: 12.  The rejection is correctly logged with all relevant details, including
the rejection reason and timestamp.",Manual,Functional,,,Normal,
,TC-440 FA-Installation - Bulk Approval Actions,"Test Case ID: TC-440
Title: Bulk Approval Actions
Tags: Functional
State: Active
Priority: Medium
Type of Test Case: Functional
Automation Status: Not Automated
Description: Test the approver's ability to perform bulk actions on multiple requests
simultaneously, such as approving or rejecting a group of similar
requests.


Preconditions: 1.  The RFMSS system is up and running.
2.  An approver user account is set up in the system with appropriate
    permissions.
3.  Multiple similar requests requiring approval are present in the
    system.
4.  The approver user is logged into the RFMSS system.


Steps: 1.  Navigate to the Approver Workflow Interface


Expected Result: 1.  The Approver Workflow Interface is displayed with a list of pending
requests


Steps: 2.  Verify the presence of a bulk action feature (e.g., checkboxes next to
requests, 'Select All' option)


Expected Result: 2.  Bulk action features are visible and accessible


Steps: 3.  Select multiple similar requests using the bulk selection feature


Expected Result: 3.  Multiple requests are successfully selected


Steps: 4.  Choose the 'Approve' action for the selected group of requests


Expected Result: 4.  A confirmation dialog appears, showing the number of requests to be
approved


Steps: 5.  Confirm the bulk approval action


Expected Result: 5.  The system processes the bulk approval and updates the status of all
selected requests


Steps: 6.  Verify the status of the approved requests


Expected Result: 6.  All selected requests now show an 'Approved' status


Steps: 7.  Select another group of requests and choose the 'Reject' action


Expected Result: 7.  A confirmation dialog appears for bulk rejection


Steps: 8.  Confirm the bulk rejection action


Expected Result: 8.  The system processes the bulk rejection and updates the status of all
selected requests


Steps: 9.  Verify the status of the rejected requests


Expected Result: 9.  All selected requests now show a 'Rejected' status


Steps: 10.  Check the system logs or audit trail


Expected Result: 10.  Bulk actions are accurately recorded with timestamp, user information,
and affected request IDs


Steps: 11.  Attempt to perform a bulk action on a mix of eligible and ineligible
requests


Expected Result: 11.  The system only applies the action to eligible requests and provides
feedback on any skipped items",Manual,Functional,,,Normal,
,TC-426 FA-Installation - Resource Request Submission,"Test Case ID: TC-426
Title: Resource Request Submission
Tags: Functional
State: Active
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that unit requesters can submit new resource requests through a
dedicated interface, specifying required resources, dates, times, and
additional details.


Preconditions: 1.  The RFMSS system is up and running.
2.  The user has valid credentials for a Unit Requester role.
3.  The user is logged into the RFMSS system.
4.  The Resource Request submission interface is accessible.


Steps: 1.  Navigate to the Resource Request submission interface.


Expected Result: 1.  The Resource Request submission form is displayed.


Steps: 2.  Fill in the required fields for the resource request (e.g., resource
type, date, time, purpose).


Expected Result: 2.  All required fields are populated with valid information.


Steps: 3.  Add any additional details or notes to the request.


Expected Result: 3.  Additional details are successfully added to the request.


Steps: 4.  Review the entered information for accuracy.


Expected Result: 4.  All entered information is displayed correctly in the review section.


Steps: 5.  Submit the resource request.


Expected Result: 5.  The system confirms the successful submission of the request. A unique
request ID is generated and displayed.


Steps: 6.  Verify that the submitted request appears in the user's list of pending
requests.


Expected Result: 6.  The newly submitted request is visible in the user's pending requests
list with correct details.",Manual,Functional,,,Normal,
,TC-427 - FA-Installation - Request Status Tracking,"Test Case ID: TC-427
Title: Request Status Tracking
Tags: Functional
State: Active
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure unit requesters can view and track the status of their submitted
requests, including pending, approved, and rejected statuses with
relevant details.


Preconditions: 1.  The RFMSS system is operational.
2.  The user has valid Unit Requester credentials.
3.  The user is logged into the RFMSS system.
4.  The user has previously submitted at least one resource request.


Steps: 1.  Navigate to the Request Status Tracking section.


Expected Result: 1.  The Request Status Tracking interface is displayed, showing a list of
the user's requests.


Steps: 2.  Locate a pending request in the list.


Expected Result: 2.  A pending request is visible with its current status clearly indicated.


Steps: 3.  Click on the pending request to view its details.


Expected Result: 3.  Detailed information about the pending request is displayed, including
submission date, requested resources, and current status.


Steps: 4.  Locate an approved request in the list.


Expected Result: 4.  An approved request is visible with its status clearly indicated.


Steps: 5.  Click on the approved request to view its details.


Expected Result: 5.  Detailed information about the approved request is displayed, including
approval date and any relevant approver comments.


Steps: 6.  Locate a rejected request in the list.


Expected Result: 6.  A rejected request is visible with its status clearly indicated.


Steps: 7.  Click on the rejected request to view its details.


Expected Result: 7.  Detailed information about the rejected request is displayed, including
rejection reason and any feedback from the approver.


Steps: 8.  Verify that the status tracking interface updates in real-time when
changes occur.


Expected Result: 8.  Any status changes (e.g., from pending to approved) are reflected
immediately in the interface without requiring a manual refresh.",Manual,Functional,,,Normal,
